F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-0.17785451876090805,-0.7401986513411799,-0.7144532164429189,1.1272581811701896,-2.3168415200680395,0.8925144738431418,1.1137826761217826,-1.481852934239056,0.4511423818222424,-0.4766407582840734,-0.43069533977429786,0.3561477796288662,-1.7576948941323898,0.28449067931657807,-1.5878027765187235,-0.057456355944032436,-0.47401993176868146,-0.9922114616546862,0.059258754299446915,1.0996649915973824
0.5693803063723076,-0.7966784348990575,0.39231465320999365,-0.11908057536052406,0.23638215195558165,-0.6017744627673688,-1.2942443673981063,0.8165892378793761,-0.33579073507424206,0.5970790074297402,-0.003527393121871479,1.3904927436394596,0.3330889830762176,0.9487978786614844,0.8762009509939935,-1.3964075401675622,-0.40695990560933665,1.3144524480950723,1.118588388185351,0.9586774090868192
-2.834814675196467,0.9771170096159585,1.6094709294906624,-0.8312141046677105,-2.221344121191482,-1.4515025750692192,0.8056247728497666,-0.7065312287969772,-0.7800275857896092,-0.4317605561951606,-0.3670914776703828,-2.6753473959504928,0.6918607339911754,1.4633702586538089,-0.97961792643848,-0.8131090515873777,0.7190891454408503,0.5325723847660085,-0.2056548835513739,0.6302446842045947
-1.7305568345812627,0.623114011679494,2.5203426933604294,-1.5175519027934314,0.3871439655773268,-0.8137654834033086,-1.0196347198276021,0.7875907569419605,0.26152427969055864,1.5780820398781594,0.15429741395783378,-0.0011471616193392809,0.1185557820985918,-0.29157655764689794,0.2494938458536966,-1.2842863589263287,-0.5652327381137614,-0.04417700838163811,0.47041121301384126,-0.7478403805883097
-1.385052942856415,-0.37816001136287364,-1.9572828533234805,-0.4187779363455071,-0.9232183435057532,0.2058508974213249,-0.5114662621822381,-0.1709323800045324,0.5078618291110174,0.165965515787523,-1.47954328663818,0.624098859494785,0.9642154724684172,-1.942466791151377,-2.22664393577646,-2.0066586996193196,-0.9788634717051076,0.17412832094663952,-0.33375576848642075,-1.482218324506973
-0.3144835106839969,0.8484712190149771,0.9153293348736699,0.4070192793703261,0.43713743300530766,0.2458058467617495,0.32646482373256,0.35316366478037126,-1.6437131853394364,1.1271080729236924,-1.9385745824862877,-0.5247465325769053,-1.210867341834469,0.6217454516143672,1.4655289640688167,1.6317068686865028,-0.9309439472793314,1.2343610280054262,-0.9544687472369798,-0.6614932368804237
0.0796143605799644,-0.8563535683134632,0.05652002519349745,-1.3774493424369594,0.5153671591928437,2.182535190268808,0.8702581723581387,-1.055139184798032,-0.39343920444388286,-2.6788465600217894,-1.550281878098776,0.5701894789111103,0.3033482357965537,0.046678476021221146,0.610580725440377,-0.93482778011784,-0.7670789028223911,-0.6722293143980966,-0.8071540093834962,0.34458805624772054
-0.8610626342547085,-0.7271207082874619,0.5128551970923843,1.4653907591503366,-2.5335059602174286,-1.1668136826279194,0.4884976186338641,0.22091221882224288,0.230669093974703,-1.7597947081668512,0.7274073555294505,-0.9648473694352888,-2.062421455249213,1.0652765282400218,-0.01946626747892734,2.2297559463277348,-0.1891668663865912,-0.9969282743218768,1.845355502560764,0.7671458112150962
-0.36103002887635305,-0.0022819208557626116,-0.27635264840525364,-1.457062451474422,0.11478893225405656,-1.1593583552107998,-2.114552649837192,1.256867970259853,1.211009760178105,0.831926250238372,0.0684675396571513,2.0521650424770472,1.1219712848207493,-0.9034507168239136,-0.7442914633607662,0.8825515846376096,0.02555678100825181,0.584247747207213,0.0590115256498156,0.3506355812246386
-0.03178800827162434,0.8795007071296411,-1.6731826100905431,0.08636551652439474,-0.23305306961658748,0.014607103784181329,-0.6723594201176667,0.8091936981837643,0.03210062367956956,1.848134667335102,-0.7179950923487228,-0.30123966839406835,1.0772690952591966,-2.136804723712556,2.516355193209635,0.5883891291756868,1.6730487050003822,-0.737866853286971,-0.33370150690927264,1.3367250517740141
0.4743688582871508,-2.7048661767843902,-1.3696925512093034,0.13139293674801455,0.7870629573671258,-0.5521541660436353,-0.5658526024734111,2.721169060876547,-0.012972270503912092,0.1887169471414638,0.799797998723558,-0.20075870218197978,1.637171286561905,-0.576238606332691,0.6261955319513306,1.7326632422277806,0.954602589747824,1.9892177476029291,-2.0195626995036444,-1.4656836763718388
0.6029147290545087,-0.16593548043173678,1.016355182248914,-0.05363084895820693,-0.3894944659286345,-1.0029597674368067,-1.5697497203506454,-1.2486265363915268,-0.4903363583856802,0.865332447070442,-1.0560052273105032,-0.09247059034975497,1.0405790709549525,0.3749622071555087,0.7401429620037324,1.1671030340372148,-0.25805688701844676,0.6880236298704329,0.1949718740397843,1.6245520086090846
-1.290929282327293,1.516862205729196,0.4586221852438777,-0.7392320775861091,0.5812765648188777,1.0710809927218594,-0.18130892654395409,-0.7009467890214954,1.5180925090188462,-0.3510857045449814,-0.7674301729968143,0.41296269058284485,0.11164050342076964,-0.602733344343848,-0.07656443693908685,-0.9455914774183326,-1.0059877674863344,0.3651341233175788,0.8165183190618317,0.31267371830573254
-2.2634775754205894,0.9818512169006037,0.6717927088940898,1.3810285660203616,0.2432522246581538,-1.238112358603145,0.13612158440452005,0.036781468701767725,0.5275695184437198,0.3506889969661999,0.6366547397961472,-1.065382679413168,0.6762531947110346,1.063574326460451,-2.1534527406310864,-0.686507577171351,-2.029431347104287,1.741335420234258,-0.06468337935920598,0.8339733539392403
0.0777215508469728,0.2500727642580236,-0.4004084561316866,1.5026735551099861,-2.907338671717551,-1.3605983865740698,0.3674992142713958,1.09582377208043,-1.4912431683792073,-0.5826010373817454,-0.7806122637519488,-0.1378361083908099,-0.21989570719755377,-0.11140089146685439,0.2539105790935395,-0.8559921722979583,1.3115106901622675,1.304307881563546,0.22099359437483573,0.7245964266520202
-0.28047586757813536,0.8754582906553425,3.4987051266879683,-0.2660706957234652,-1.693998647299898,-1.9050564248448203,-1.249352866351622,0.8418136655385504,1.1325365110902712,-1.659731022112173,-0.5447851660579622,-0.29175629928978053,-0.8392139258083283,0.8781661149787581,0.21086100542084274,1.23965357807765,-0.7557063757090184,-0.34656793305551353,0.4178158241665066,1.0066606875715807
-0.7843128636505573,1.4977671154373848,-2.040692579048752,-3.0565074732159765,0.29493276941610225,0.39820261041871957,-1.3166692753351248,-1.3223416018179346,-0.16865065847843028,-0.29168440412312086,-1.1604371921650498,-0.2330672647404525,-0.9738786008101511,3.178890205918776,0.6704306486103396,-0.41356688708441924,-0.2728784212032507,0.2955568033474754,-0.4258320948223487,0.4092656558461035
-1.815709824662259,0.6309254029898698,0.1361475183540292,1.9381984378365187,0.7764620284291235,0.3298494198801658,0.8681876168118063,-0.49530216613541744,0.6951881800903723,0.8008316490845596,-1.9113679347207349,1.0631083678667792,-0.5821255672146898,-0.09293017485101089,-0.344494878130358,-0.09112814889758557,0.1297702464781565,0.049518732375102605,2.2090056983643356,-1.143409753650074
-0.8841105760340539,1.082685816491785,-0.14799440589886406,-0.5945260277219683,-1.5440282463081276,-0.9405774420232145,0.6314112012149921,0.5959930068045928,0.11778102711458181,0.8146661262631484,-0.9287272838306204,-1.199285262015962,-0.32710948271080775,-1.3364233358149196,0.8033858171338693,0.4029676946322382,0.42108324336252034,-0.2058982193440061,-0.8326512546030853,-1.2539377193989187
-0.02433789508885557,1.6371935830533666,0.5280552022512944,0.4625609615640458,0.6534658320119505,0.2098955624715424,0.41046460189751804,-3.5672734396735466,-0.7448547910212628,-0.5506953819749117,-1.0175800522581444,-0.8219958375422689,0.3936063368237358,-0.6151835696141144,0.24471434693615976,-0.29741377283162374,1.8967001392505944,-0.9370238939856008,0.480419653704878,-0.40591388275017104
-0.010597661441209534,0.4026138752106745,0.40968551314180096,-1.1666563008860535,0.355939032530481,-0.6261564961785512,1.1479899042238089,2.516070297082735,0.836646803927877,1.1266258131040061,-0.4688181935129427,1.1765051911453912,0.4798866768799194,1.7392246733885506,-1.0977965113357238,0.5632051237241086,0.8603831030458652,-1.0117452418813007,-1.7872373988700327,-0.03547710551728987
0.10798685656749044,0.10436658157199591,0.8501631087800984,0.14244241127875573,-0.850357107695217,-1.2718905387312442,-0.9574968357648632,0.7429965976053319,-0.18639850543051778,-0.22340977434219855,-0.4544270403528221,-0.2052387069768631,2.7523514698098275,-0.35510574349847474,-1.3264817405133877,-1.6975174345667077,1.2063980908391159,0.3635328620677709,0.696782829435545,-0.31843257806511926
0.9354587775498708,1.0431335285819587,-0.1329176058430212,-0.4822618061386891,0.40540238141035445,0.4701026356763514,-0.023311018608758085,-0.9057931445634029,0.8059022956254063,2.04413115454661,-0.21439444370026045,0.8128078806182384,-1.0101672335965688,-0.678209746378052,-0.4786707336250531,1.0775632859791906,0.2670697590352198,0.3275170706043238,-0.30313647354457585,-0.14000681075760418
-1.4317272884517938,1.7126542624063092,0.09115987405913555,0.42245702545453206,0.16300216984351756,0.9140109310846126,-0.4921632469368253,1.0188175206686683,1.0070891484631241,1.3039103510803085,-0.9146798956412999,-2.0013105098445343,-0.6350377844912951,-1.0102895313134965,1.925675863214677,0.48918974754349553,0.12238209380974524,0.090676827332225,0.9982305564799953,-0.24663837015033446
-0.2933301787854615,-1.4356781165746373,-0.9261489097962164,-1.0569857871293822,0.709981238870025,0.070192440029906,0.49827594998381747,0.17822935007092905,-0.8444261461998189,0.3571242965661375,0.17118053544923917,0.2836627466023139,-0.8758836636842352,-1.2498819848776248,-0.3612263666055377,0.3587933368375995,0.08400743081318297,-0.25111930624662426,-0.4849380506659264,-1.043428237453643
-0.3345673765309242,-0.16265175425349904,0.16375763090109943,-1.693749735118238,2.292134305294523,0.6642454959769254,-0.5170255322246519,0.1718736541128561,0.9272187008644525,0.37937076891629556,0.7728733296112662,0.13335569724953913,-0.622544192555542,-0.6910795578679865,0.9669623329521263,1.0357323576865518,1.6120710637928504,-0.5515442549238703,-0.5607890849573168,-1.6201166693184321
-0.8680587106016123,-1.5948727732143955,-0.6774104595462876,1.1563629279137086,0.6875700071775971,-0.08021968882559467,0.7560514975169245,-1.6868778285201336,-0.2751440864217113,-0.14868790525059628,-0.0003834822377412147,-0.5567132886103664,-2.0147949469083635,0.34890428697726505,-1.305522788277689,1.201796607771214,-0.3427748609673403,-0.20764653528438123,1.4549339148823073,-0.5011321727083049
-0.4175262810309698,0.252426634594957,1.0664954422056936,0.38380796005707773,1.6073964330550223,1.0773827091701196,-1.0930744047339183,-0.7465959813922619,-0.6809076503391656,0.7208795775909674,-0.8652920400557496,-0.970743325275799,-1.099164539068712,-0.08918894416280089,1.5620366875951164,-0.6928652297666549,0.10979996688918875,2.395059932633399,0.8857562305809631,-1.2853939900993216
0.06620977961261787,0.18792346134383042,-0.32172072421210285,-0.46615472834627397,0.5380766937191296,1.0564202073024653,0.8592291568268465,0.391214380216686,0.0998124332742106,0.2836313275758869,-0.7815992316714061,0.5780083795621965,1.3334705957985022,1.850510911652493,0.3123523304963234,1.1373268271050405,0.32731314242567106,1.4356152452097006,-0.6055926860292896,-0.24846266903238143
0.18357058468911513,-0.7733763536084871,-0.1312476017648648,-0.9250391025233387,-0.14319375057653821,0.9485887626784709,-0.38573371812595275,1.2633328565729194,-1.293316156019704,0.4608157190811427,1.0748296668288086,0.8055901636130488,0.38848490643797984,1.0030642003307237,-0.9877604437116134,0.0664262837137886,0.2185957443142694,1.114947502528593,0.5049314336220646,-0.31866762429737167
0.6401414362930559,-1.2160447193425863,1.54618764763219,0.28529900923897894,-1.6985435064912047,-1.5707332893147365,0.23315846680855806,-1.0743152038173027,0.345970505315923,-0.13999633323115687,1.5394969579967146,1.8184426283479849,1.857558560887824,-0.11816427097130636,-1.0654216278413529,0.09665122988009985,-0.2234537758220723,-0.0645621214544192,-0.04936787852333295,-0.17539638057566087
-0.8633510961425649,-1.9308431154913588,-0.6862987384679795,0.07748564502372579,0.43270244111816697,1.9242082534563627,-1.0266534561241805,0.9680207077833632,-1.0603857794134053,-1.5407786496326619,-1.103097534270983,-0.8345767100810486,-0.8669554056462709,-0.12951278097720698,-0.7830501443490445,1.3747454611500562,0.4243028736642203,0.37972028686104176,-0.45650320649130044,-0.38855415587391096
0.6377169415838504,-0.35755632740218757,0.11401550903053068,-1.2692292728439034,-2.5487999917728295,-0.2549506812067542,0.504057036804762,0.9187597439364718,-0.7610598291560079,-1.1427779791561776,1.1207790392940704,0.01737658112229541,-0.47214148339548845,-2.2999320605458076,0.014234953177983761,-0.817407549487506,1.0184877586828918,0.4635937849477268,-0.4433522276117172,0.41125383155930817
-0.9352165649176579,-0.4378555796680978,0.3457843780564713,-0.8967092609409423,0.7683972185347798,-2.0209318349036764,0.07473053608173534,-0.9579332723523742,-0.3691885356887815,0.20186095785516597,0.7854492254177629,-0.8429730814477633,0.08772666764082353,-0.4518769872688618,0.4805078757535746,-1.5379617212435106,0.2154717165513109,-1.2111037711828299,0.49474745713393825,-1.7900055166070774
-0.4295991549075398,1.1154202714002395,0.8283006585411643,1.1099958567939636,1.89541258414845,-0.8328300727902547,0.2513125826666457,2.2312007905490217,0.5040856388322713,-0.01815441134381391,-0.6322759348680593,0.48179453125226157,-0.03812262374186316,-0.4323306305682077,0.20903784608867315,0.5770928106566272,0.5563050433704315,1.2377300931413369,0.8406353695897365,-0.00922966054289577
-1.6937300265470978,-0.0021213329564762845,-0.4258918402213212,-0.2555904642577206,-0.3057788355590846,0.040549684034986946,-0.0683544278352781,-1.2022241004408616,-0.18253336897878986,-0.8795760690874841,-0.2432477723209184,0.6740307397120452,0.3449463205997444,-0.6252848420573858,-0.20645163259513075,-0.8715974190766754,-0.870105814372861,0.39814763825715854,-0.6652552234417677,0.1336772436581866
-1.5457267999992568,-0.8627513091722977,-1.0687546415607854,0.3866674245726444,0.06728093633750581,0.9849039960512906,-0.24277553159930496,0.6769876329637503,-1.363707618555513,0.361092580283396,-0.03299979699788543,-0.6978372668654961,-0.2088466139331173,0.20510294730997258,0.3421931977819977,1.1523607876943998,-0.5516502305226526,1.9429387155823223,0.5607128544341584,-0.009960217491815403
-2.2092512871998675,-1.5330761595821738,0.5835511902494593,1.151320329555068,1.9271060622940963,0.8338430083625482,3.7803350237865265,-1.1859505518229803,0.645081866026424,0.9464532523783872,1.5046544941530473,1.5328043688653679,-0.8764348471050948,1.0963795502540052,1.1855546659008258,1.9496528003656228,-1.457100911547343,0.30666277032160955,-0.058575931081639006,-1.1724709615341666
0.6946030198573171,-0.8946023272741938,-0.347969243095884,-1.1064635414330988,-0.6345657215089341,-0.26430189558793815,-0.3957480177616607,0.6284206652581652,-1.5892677432693048,-0.7745653115333168,0.8034236017493693,0.973454012012309,1.3846375722992668,-0.10512602796044546,0.9728546709447052,0.2473998949453838,-0.6511909232236933,0.0518964166977649,-0.009539130362250474,-0.23407905958127312
0.26894896861812445,1.2484977930971817,0.07026847258519019,0.3651724220712118,-1.799774980993278,0.6974436416305603,1.3019604532252622,-0.36808296921905165,-0.23030936105950756,-1.9661254545012832,2.19558182919785,1.052633495676136,-1.4178360059088864,0.057529611987608364,-0.9897152158978805,0.2610845795137487,-0.5273630049431969,-0.041131874005960585,0.09187625237185212,-0.685884634133362
-0.18202778403892617,0.7601286660883789,1.391759139968545,0.031188623740749006,0.03874044636146646,2.846811614271942,0.8777245685552678,-0.5208817023478994,0.47099851079272814,0.561501601559996,0.7238902597600024,-1.152478014846873,-0.6402025548762056,1.377682502359053,-0.5286393430972394,1.7958543085587944,-0.35060919768243765,0.9239963575442277,0.233671560361735,0.027558468222663095
-0.8237534546858812,-0.29313334478078534,0.05669252323519309,-0.10634365081576601,0.0930823672345993,0.3147739850236485,0.051917460734167864,-0.8452487282837844,2.3191819896288823,-1.7133190600070987,0.2270590099327355,-0.919723286680798,1.279432345909106,0.0399338977291042,-1.4881321233500138,0.3986116378924034,0.5448296225483472,-0.6382687571617339,-0.01461963050614498,1.1565441079284196
-0.29503729753913605,-0.8986444813097448,0.29630005447968033,-1.4364929759779392,0.025504813898909157,0.6045085395535162,0.805816723179192,-1.0534427344161743,0.6291005595640252,-0.5809662383797323,0.5977284373069764,0.8236550441337849,-0.9644473608599321,-0.08174731271691126,0.6513996118348707,-0.04760249611084425,-1.887394915234251,1.4505749257970368,1.6737857518430785,0.7692176720059509
-0.19768539505189714,-0.8638106690781171,0.04329198632828538,-0.7860166074106127,-2.0979276453401057,0.2310380817238995,-0.5794228335041303,-0.0527394814398807,-0.09342124433140946,-1.3043247113991907,2.0575795928047307,-1.1081910688757965,-0.28109602157488944,1.2239791232554016,1.8949591888879451,-0.9565053798544504,0.5800070509102823,-0.9244399848560862,-0.19116822471848502,1.150509384195419
-0.35858533664897535,-0.9636361867766725,0.08618065788022823,-0.00787256213090781,1.9170949254826875,-0.4352107824512619,-0.0531562938826751,-0.6791048121746058,1.4299385302377725,-1.8275909935281673,1.500603612032272,1.7419590651062105,0.04819748659936428,0.0635810263723745,1.5548632797548445,0.23599707822082605,0.6380012274920934,-0.007642839472425073,0.8635442916426889,-1.4768920223333113
-0.4653680217925602,0.4831115519727236,0.49527442467056226,-0.040570220825281084,0.23578722373180858,-0.48788943717753813,0.372494456779584,0.17673402487688783,-1.4416797967864778,0.3088427593954054,0.9623680346338941,-0.06319438501660322,0.4944721896453851,-0.4451659501402508,-1.0401084479449414,-1.731133338009128,-1.4884176209528341,-0.0061299792705372435,1.5941881614534765,1.0049311391169502
-1.8717169794189126,2.076977969245948,-0.8202401680861252,-1.6432851042715817,2.4963305359997348,-1.902214475966391,1.3081739175832672,-1.9738427225707331,-0.30003517856822015,0.9369396571092252,0.7815985882396735,0.6011293239208635,-1.20032097500626,1.6789385088055238,0.5681742736928249,0.4149966846420986,-0.5711861773999752,1.7746207655403183,-1.3325340490806343,1.6751980050237527
0.9529647955276022,0.7056922386898867,-1.5795586168284554,-0.05545933632727063,-1.3000166043472818,0.07218034176885757,0.22231114935502133,1.3607561836125377,1.0119497829212651,0.8023663626672348,-0.6389056569456467,-0.6155086455001201,2.467057108666068,-0.35418206362107646,-0.6140760504752084,-2.1821884154247084,0.3278667940502065,-1.1191316354069532,-0.2961930305845037,-1.8638856124871779
-1.2657721044718613,1.0636572948975787,1.0064218549782356,-0.1573778513788679,0.011165849052066074,-0.571763673084081,-0.9924040573025786,0.30308634917744753,-0.6487773123555294,1.786661863669456,0.23222963665139487,-1.735467321074009,-0.8422920248719832,-1.7488454881466977,1.5115064885794436,0.20262822024012822,0.6863283892999352,-0.10122151503771283,-1.4325443413081553,0.5520022285750461
0.10019823593855214,1.4435360290939137,-0.6319996338786452,1.3399137943439265,-0.14308156954819484,0.47799696705875405,0.2239324280719084,2.774974714240033,-1.5253081223952376,-0.5120433865559333,0.966801466520317,-1.1801396626332779,0.918757484414567,-1.9075285070546633,0.2061345620732936,0.35721515869193415,-0.24475956279270553,-1.5570419038205179,0.880913623471721,0.21419392693252945
-0.16031604063153587,-0.18838830107980384,0.09201797094880097,-0.7299932683994438,0.10777292166687519,0.8377346823916054,-0.7078191608190256,2.652053152374245,1.3060059494221732,0.10255386965098694,0.7999569859673424,0.05536242765768091,0.24339151217548483,0.7801591251408465,0.07018797862693257,-0.5369164201467445,0.42240203412609173,-1.3331283057789387,1.2615504414903715,0.2544776085201756
-0.41102113105441135,0.6192638533812848,-0.14039484735296137,0.8770512742875711,0.8053131824075553,-1.003785375610335,3.4331794799728113,2.0949493242594164,0.7043744147532667,-0.7190899035063018,-0.7590215917467147,-0.13371714214746225,0.586445531403106,-2.056525081002502,-0.21081858477534696,-0.0991071723984698,-0.981116234592055,0.80354066743499,-2.5086878680221014,-0.3481607648667511
-0.6148585096591546,-1.7013857020703351,0.6774661385815525,-1.9398806363791006,-0.2278789749142727,1.0756908175079714,-0.7497499304944123,0.58375676341257,-0.36743815914557443,0.5262566354806246,-1.2319300065875378,1.4853401558494408,-1.535069346117127,-1.5117244885152132,-2.0737549452094304,0.016769694170919627,-0.4251560228916223,-0.500855233450693,0.16714289286539558,-0.12991741895274397
0.5446446604892333,0.9445423801610617,-0.21478552528598036,0.037834109437518436,1.0568077908465487,-0.5872907839744271,0.04730282101356661,-1.4512627440734407,-0.434515129827073,0.04030012477211909,0.20477379098751328,-0.4459613205275806,-1.0114486750289808,-1.3373084590600923,0.773163364036301,0.4217812449604807,1.1011652785193295,-0.7949534055581413,-0.33812537491289324,0.5363567006743909
-0.0755115497068121,-1.3801122531155414,-0.17018105127315813,1.0684092890145553,-2.1206011077879747,0.2941457159326227,-0.8556792599589528,-0.043719484588345736,-0.20628674753236237,0.46365956104229505,1.1649404256114355,1.1720983215199063,-0.4560794371177241,1.2689100126364279,0.45815557268704754,-0.012103313104991976,-0.08211618037562944,1.2725297417732258,-0.014143861607295765,1.2074118912546525
2.2839893787423287,-0.09285849102612528,-1.3499919059784478,-2.2195259404882726,0.11516151619170517,-0.31611731250552294,-0.4910882769133454,-1.7927633955297964,-0.7059486146207788,-0.5257188188433133,-0.9627884122670454,-0.15503407547982084,-0.16484627744356267,0.10132516444981879,-1.2306883975947354,-1.3336638807362824,-0.2364733514459233,-0.05574948439395219,1.1135040732884844,-0.055865585907277124
-0.743222451388789,0.5903770816098054,-0.7788982369189045,0.48918382257782494,-1.5696870197027686,-0.28061107300417165,-0.6752969576740284,-0.4030195154234445,0.21446170917489427,-0.34870106546935187,-0.6777220662109874,0.2517544974273477,-0.06657690081987118,-1.0334239180750855,-2.1860008496823924,-0.9583650948478447,0.7165855007313962,0.8242878653734398,-0.21358518851714794,0.13753235884250906
0.46792203793064363,-1.7079009905231004,-1.911038022118715,-1.240740710685734,0.1396884781704224,0.6319657544264231,0.7885674185750099,-2.478993508671731,1.0668750064042385,-0.8953907965038593,-0.08002935862170624,0.8870852400519861,0.05805085630254697,-1.2073998607077425,-1.0624150419640124,-1.4687102655565476,-1.088873455912638,0.8755149945148417,1.0406031088371843,-0.3775440201801506
0.48125322523384967,-0.2934244276347938,1.3254738769666161,-1.0155487077910437,-0.5262892703455633,1.241434549187736,-0.023150621993850855,-0.33666320356558604,0.5500129989294223,0.8771411153249209,-1.1742962568434905,0.869154545856435,-0.07996113850053074,0.32292407343159935,0.29508447235342655,-0.21459491399771063,1.8142959499952698,0.8672319540650055,2.1227447894636513,-0.3992358364377061
-0.4896528247051704,-1.8989654907135471,0.33600376742058957,-0.6278729425799111,-0.40216574969781044,-0.4619898961046933,-1.335085724145961,-0.4992780743771695,-0.6808308047166175,0.7855820512070958,0.41225103198906976,1.384673891497531,-0.09060191126698453,-0.29708295368550397,0.4234813889254964,0.01897682421783854,1.11495938012465,-0.8552923217605061,1.1568386274278484,1.19090451760243
0.056335159385361315,-0.016231780709373367,0.7887777227805728,0.9402154296080639,-0.5991506106109004,0.3198234827358289,0.8139881915739262,0.030816986342166352,2.7610399656349647,0.14165905050743388,-2.9037575576896995,0.8124363973658694,2.091512841401894,-0.48813940487535357,0.1784599780655554,-0.9620458565883905,-0.2161718351081197,-0.9189403707342991,-0.6544204843559625,1.8478430398077699
-0.8789813775047934,-2.097555021888723,-1.545899767627751,-0.9687000579178119,0.8851357154382571,1.2331470742783448,-0.17714929815313907,1.8148485218750614,-0.39066793129555155,1.2612067713794022,1.0732703880647458,0.6278749550277282,0.1769891029358849,-0.012476495240855335,1.2168322854328801,1.0157512534187518,0.3762212393196738,-0.01508789433893703,0.44980438659768324,0.014977144113088972
0.19842610628948817,-1.1431109761319853,1.0982277177078876,0.6472026336371891,-0.1534800752170552,-0.3112516630989161,-1.020105670998476,0.5677475317262951,0.5104548613718833,0.14422090526253573,0.4227494508268385,0.5279926688588717,-0.07092940951427787,-0.09521094831977912,0.4197676058169957,0.7158265941689332,1.1607348186243194,0.18142148014525583,-0.39055128197290145,-0.6025364347067016
1.1628936136380386,-0.7263926116458502,-0.5738036262546871,0.5524960071908693,-1.2471498690451182,-1.0966109769254166,0.4742423992497135,-2.1397117405076074,1.0911450210420066,0.5745210795573177,-0.42273954130306174,0.9362212491811931,1.4451263438265964,-0.34476508862096017,1.183827307623012,0.10092204072033265,-0.307843077677512,1.3856190388989575,0.09308024619626666,-1.3079674500802834
-0.17173536708823822,-1.2260722518011824,0.2982204729193626,1.227303611087527,1.6141278395039003,1.5429984247355957,0.06768101370445027,1.4700025322245192,-1.0979657342669153,0.7942109185065069,-1.0471370161396552,-2.7079992398327284,-1.2437890825310647,1.6066291627675515,0.06161954252281701,0.013366343272538909,-0.5361168822044171,-1.399671229200575,-1.24456097914983,2.1111759652180684
-0.757540879796969,0.5016945632464607,-0.39509688102198554,1.2641878164413412,-0.7142203498977087,-0.10862943786233134,-1.6959596613590358,-0.525877029567267,-0.06733037039861912,-1.4429063645979452,1.4394623197092533,1.113894057088926,-2.2328323610585965,0.019661948044673697,-0.4001807314102752,1.1109565225308191,-0.07278748086620902,-0.4543656928905116,0.9136354190079702,-0.5249462453770747
1.8294691196101351,-0.3075919812597895,-0.34643899930721545,0.4534308058242448,-1.5722869685569127,-1.0807699146969187,2.802685637945111,0.28303448219957017,0.22279323567894022,2.336240433642923,0.39935156400249994,0.29706910986492624,-3.524895084235223,0.942425485138231,-0.22399054130271298,0.981166300688321,-1.232020840588029,-0.6294593569048886,0.04733876408900418,-0.35549092281504063
0.9609445269210073,-0.5582413197992838,-0.14890947731897808,0.042425810745725705,-0.2504168476355084,1.4400213184702535,-0.5306434421499423,-0.014185862057838816,0.3482701368472298,-0.08159715705761814,-0.9170546508633959,-0.2242155949496367,-0.4813716772249521,-0.5228566602763038,1.2250734762131605,0.4670682582114656,0.0447887594418651,-0.32592978788885046,-0.9451365506310069,0.3717255355217378
-1.5275029091891796,1.3720178450095715,0.0937076238745008,-0.08520583372330645,0.7249660712655672,0.1782821192435155,1.2332485406969664,0.8340651859622621,1.1430631052308509,0.035713077387607234,-0.6329217147686106,-1.4066123106937358,-1.0173653836823755,0.19796014066283435,1.2994281729683088,-0.16174874072334125,1.4148236851395959,0.3286141740033344,-0.47721631709426143,0.8827776612161926
0.0667160579716004,1.9583638222362787,1.5262039644239098,-0.5826124168185086,0.7124284609481399,1.084867577561835,-0.5284922076335574,0.6118495930538921,0.10885610068153008,0.1076390715320896,1.239016697366644,0.6835750313949192,0.030167172478471276,0.006385208460433365,0.042562710619814904,0.5037725856646807,1.0700874236118778,1.0843098204150936,-1.3301140547116828,1.0978162130386484
-0.036122482537533265,0.21180744505557772,-0.33945918300446415,-0.5094501270700449,-0.8592855172315521,-0.6382702721548904,1.042349987440678,-0.04439461489676534,0.03462587850063024,0.9502178854624993,0.36450382744860366,1.1846462908029851,0.4458375475276551,1.205591776901375,-1.5823612064906312,0.0755261016504356,0.4027718157420716,0.596702732247511,-0.17887106411998457,-1.7127369396672796
0.7566976141833064,0.2534144189274726,-0.10593318267616995,-0.8245857974031294,1.2007935843267075,0.7639526992904928,0.7015291297671747,-0.1499791363873474,1.263670129611857,-1.0029823985407358,0.3826922547278382,0.8605761173070875,-0.6183984510080964,-1.0383223974870204,1.3086067053690091,-0.6783750639879226,0.32216035380368907,0.2668364355416619,0.33401250588418896,0.2173607062852018
-0.8184835483052196,-0.509052118061151,-0.33431044010901473,0.7080595070279501,0.5401645723036399,-0.8238862456220734,0.4186601107046486,1.24149128328068,-0.7198303079678702,-0.12347230752246156,-0.7992642395106592,0.45408408249013754,1.8123565993209205,-0.09464291097869276,-0.20344362610343933,0.35840002305712904,-0.7737954731290676,-0.41245967603219436,-0.6789464629732765,-0.41271114410883264
-0.20179037983304018,0.27543015978986535,1.9556264134732937,0.6154684232516692,-0.797644408814602,0.06955245432838532,0.9723856995982134,-2.5444976869849674,-0.04958980737337587,-0.0671069416688572,-1.2594767961995637,0.9987289150585413,-0.46777630726683295,-0.1862614472986395,0.9030075925458753,-2.042457822595765,0.68315485246881,-0.6608313980286019,-0.11139041810161215,-0.017504399177850204
